const BLKSTR First Test map_blockstr[649] = {
0, 0, 0, 0 }
};

const unsigned short First Test map_cmap[256] = {
0x0000, 0x72C0, 0x6C0A, 0x015E, 0x0000, 0x5C80, 0x4C14, 0x029B,
0x52F0, 0x0000, 0x0000, 0x0000, 0x0000, 0x7A60, 0x000A, 0x0000,
0x0000, 0x0000, 0x4000, 0x028F, 0x0000, 0x6860, 0x0014, 0x0000,
0x5357, 0x61E0, 0x1C14, 0x0298, 0x534B, 0x6AE0, 0x0414, 0x015B,
0x51EC, 0x0000, 0x7000, 0x0297, 0x0000, 0x0000, 0x0000, 0x0000,
0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x3C00, 0x029A,
0x52F4, 0x0000, 0x1000, 0x015E, 0x0000, 0x0000, 0x0000, 0x0000,
0x2BC6, 0x60A0, 0x5C14, 0x0298, 0x0000, 0x5D80, 0x0014, 0x0000,
0x0000, 0x7BE0, 0x200A, 0x0297, 0x0000, 0x7440, 0x1C0A, 0x029B,
0x0000, 0x68E0, 0x2C14, 0x028E, 0x5343, 0x0000, 0x0000, 0x0000,
0x5343, 0x6960, 0x3814, 0x015E, 0x2BD6, 0x7820, 0x200A, 0x0297,
0x0000, 0x0000, 0x5400, 0x015D, 0x0000, 0x79A0, 0x480A, 0x015E,
0x0000, 0x6F60, 0x5C14, 0x029A, 0x2BB6, 0x0000, 0x5C00, 0x015E,
0x534F, 0x0000, 0x4C00, 0x0298, 0x5353, 0x0000, 0x3400, 0x015E,
0x2BDD, 0x3AA0, 0x1C14, 0x029A, 0x52E8, 0x03C0, 0x700A, 0x015E,
0x0000, 0x5980, 0x7414, 0x0298, 0x52DC, 0x0000, 0x0000, 0x0000,
0x531E, 0x0000, 0x0000, 0x0000, 0x2BE4, 0x0000, 0x2C00, 0x015E,
0x2BA1, 0x0000, 0x5400, 0x0297, 0x0000, 0x5E80, 0x6014, 0x0296,
0x5353, 0x7A80, 0x280A, 0x015E, 0x530E, 0x0000, 0x0000, 0x015E,
0x2BCF, 0x7A40, 0x2C0A, 0x029A, 0x52E0, 0x7600, 0x740A, 0x028F,
0x0000, 0x5C80, 0x1814, 0x015D, 0x2BC1, 0x6A60, 0x0014, 0x0000,
0x0000, 0x38C0, 0x2414, 0x015F, 0x2BC4, 0x3CA0, 0x0C14, 0x029A,
0x0000, 0x7740, 0x400A, 0x0297, 0x0000, 0x0000, 0x0000, 0x0000,
0x52FC, 0x7B40, 0x200A, 0x015E, 0x535F, 0x0000, 0x5C00, 0x015E,
0x5312, 0x3D00, 0x0014, 0x0000, 0x2BC5, 0x6A60, 0x0014, 0x0000,
0x0000, 0x0000, 0x4C00, 0x029A, 0x51E0, 0x0000, 0x0000, 0x0000,
0x5347, 0x0000, 0x0000, 0x0000, 0x2BD9, 0x0000, 0x0000, 0x0000,
0x0000, 0x0000, 0x0000, 0x0000, 0x52F4, 0x75A0, 0x000A, 0x0000,
0x0000, 0x7840, 0x000A, 0x0000, 0x5343, 0x0000, 0x0000, 0x0000,
0x0000, 0x39C0, 0x0014, 0x0000, 0x2BBF, 0x0000, 0x0000, 0x0000,
0x2BD8, 0x0000, 0x1000, 0x0296, 0x2BB0, 0x69E0, 0x2414, 0x015E,
0x2BC3, 0x0000, 0x0000, 0x0000, 0x0000, 0x6B60, 0x0014, 0x7FFF
};

